datetime,open,high,low,close,trades,volume,total
2025-05-22 15:08:00,202.411,202.4971,202.41,202.49,691,42976,3764522643.28063,
2025-05-22 15:07:00,202.5335,202.55,202.4103,202.42,752,57062,3755821902.18624,
2025-05-22 15:06:00,202.5079,202.65,202.48,202.53,1017,68525,3744267263.75034,
2025-05-22 15:05:00,202.435,202.6,202.36,202.5199,1102,91056,3730387043.10944,
2025-05-22 15:04:00,202.37,202.51,202.36,202.435,839,57550,3711946774.38104,
2025-05-22 15:03:00,202.41,202.47,202.34,202.365,902,65788,3700295318.09645,
2025-05-22 15:02:00,202.345,202.47,202.305,202.425,1106,91047,3686978785.21675,
2025-05-22 15:01:00,202.124,202.35,202.11,202.3493,1225,123618,3668551018.68686,
2025-05-22 15:00:00,202.145,202.2,202.1,202.1323,561,37538,3643553320.41255,
2025-05-22 14:59:00,202.155,202.21,202.06,202.15,497,23402,3635964777.52875,
2025-05-22 14:58:00,202.2,202.2588,202.15,202.159,726,50446,3631234249.93295,
2025-05-22 14:57:00,202.084,202.26,202.084,202.2,953,80212,3621033454.41755,
2025-05-22 14:56:00,201.9,202.0999,201.9,202.0976,727,54602,3604815480.62235,
2025-05-22 14:55:00,201.995,202,201.89,201.91,621,36491,3593784376.04645,
2025-05-22 14:54:00,202.01,202.03,201.96,201.9999,519,24504,3586415901.61935,
2025-05-22 14:53:00,201.88,202.015,201.87,202.01,660,51123,3581466156.58155,
2025-05-22 14:52:00,201.88,201.9078,201.83,201.88,459,23507,3571141530.29875,
2025-05-22 14:51:00,201.74,201.88,201.73,201.88,544,30612,3566396016.26575,
2025-05-22 14:50:00,201.82,201.8304,201.73,201.735,419,16808,3560218142.45746,
2025-05-22 14:49:00,201.8,201.85,201.77,201.83,558,31114,3556826629.88785,
2025-05-22 14:48:00,201.79,201.8178,201.75,201.8,430,21230,3550547704.32855,
2025-05-22 14:47:00,201.825,201.9,201.76,201.7809,598,41238,3546263586.90545,
2025-05-22 14:46:00,201.715,201.8299,201.69,201.825,499,24097,3537940407.22204,
2025-05-22 14:45:00,201.75,201.75,201.68,201.715,416,19341,3533078188.13174,
2025-05-22 14:44:00,201.755,201.79,201.68,201.76,507,25691,3529176830.14224,
2025-05-22 14:43:00,201.71,201.79,201.67,201.755,528,28166,3523993980.66785,
2025-05-22 14:42:00,201.6609,201.73,201.65,201.704,448,25552,3518311911.83345,
2025-05-22 14:41:00,201.73,201.77,201.64,201.665,544,28743,3513158534.04395,
2025-05-22 14:40:00,201.75,201.8,201.71,201.73,515,22987,3507360472.20616,
2025-05-22 14:39:00,201.811,201.85,201.74,201.75,591,116845,3502722733.96466,
2025-05-22 14:38:00,201.87,201.88,201.8,201.82,435,28895,3479143489.57136,
2025-05-22 14:37:00,201.87,201.92,201.84,201.87,548,46307,3473311788.56205,
2025-05-22 14:36:00,201.835,201.88,201.8,201.87,718,47841,3463962888.69945,
2025-05-22 14:35:00,201.845,201.88,201.8,201.8365,498,31322,3454306833.39555,
2025-05-22 14:34:00,201.835,201.89,201.8012,201.845,613,50283,3447984617.48235,
2025-05-22 14:33:00,201.9187,201.93,201.8,201.8336,541,33055,3437835130.64355,
2025-05-22 14:32:00,201.88,201.92,201.84,201.92,717,118866,3431161782.76836,
2025-05-22 14:31:00,201.96,201.96,201.87,201.875,557,32993,3407167409.97006,
2025-05-22 14:30:00,201.93,201.98,201.91,201.9691,475,25821,3400505700.43516,
2025-05-22 14:29:00,202.01,202.01,201.9,201.9201,486,23696,3395291134.71526,
2025-05-22 14:28:00,201.965,202.02,201.93,202.0073,549,31201,3390506080.66227,
2025-05-22 14:27:00,202.05,202.07,201.93,201.96,500,24172,3384204175.54617,
2025-05-22 14:26:00,202.05,202.12,202.02,202.05,522,29499,3379321455.72297,
2025-05-22 14:25:00,202.03,202.15,201.995,202.0436,660,45693,3373360218.61457,
2025-05-22 14:24:00,202.01,202.15,202,202.0399,706,46986,3364127103.66357,
2025-05-22 14:23:00,202.08,202.08,201.92,202.01,596,31710,3354632273.78307,
2025-05-22 14:22:00,202.06,202.15,202.04,202.08,579,40918,3348227096.31697,
2025-05-22 14:21:00,202.12,202.19,202.05,202.05,696,39419,3339957489.80567,
2025-05-22 14:20:00,202.095,202.1499,202.06,202.14,634,45400,3331989471.62177,
2025-05-22 14:19:00,202.155,202.16,202.09,202.0993,442,26125,3322813926.35917,
2025-05-22 14:18:00,202.13,202.17,202.1,202.1598,643,31660,3317533402.94777,
2025-05-22 14:17:00,202.03,202.22,202.01,202.13,789,55853,3311134144.02437,
2025-05-22 14:16:00,202.07,202.17,202.02,202.0388,547,29855,3299845079.13047,
2025-05-22 14:15:00,202.07,202.1,202.015,202.075,705,34804,3293811353.70597,
2025-05-22 14:14:00,201.975,202.1176,201.975,202.065,745,73982,3286778670.52588,
2025-05-22 14:13:00,201.925,202.03,201.89,201.9752,519,33255,3271829792.17827,
2025-05-22 14:12:00,201.865,201.9501,201.85,201.92,656,55171,3265113657.19437,
2025-05-22 14:11:00,202.01,202.01,201.85,201.865,610,50641,3253974917.62376,
2025-05-22 14:10:00,201.97,202.04,201.95,202.0187,598,48764,3243749649.15356,
2025-05-22 14:09:00,201.885,202.0171,201.85,201.9692,611,28742,3233899146.47555,
2025-05-22 14:08:00,201.7,201.889,201.68,201.885,612,36377,3228094902.64805,
2025-05-22 14:07:00,201.78,201.8488,201.6901,201.6904,514,35415,3220754915.69545,
2025-05-22 14:06:00,201.88,201.93,201.75,201.779,690,65064,3213609089.79355,
2025-05-22 14:05:00,201.85,201.89,201.81,201.885,664,53136,3200476225.49485,
2025-05-22 14:04:00,201.8673,201.92,201.8,201.8498,527,31574,3189751039.34066,
2025-05-22 14:03:00,201.93,202,201.87,201.875,470,29397,3183378026.75046,
2025-05-22 14:02:00,201.8835,201.98,201.85,201.9101,644,32325,3177441890.92677,
2025-05-22 14:01:00,201.885,201.91,201.82,201.87,618,34953,3170914614.45966,
2025-05-22 14:00:00,201.965,201.98,201.86,201.8999,447,22724,3163858943.54766,
2025-05-22 13:59:00,201.93,201.9677,201.86,201.96,488,28041,3159271057.62956,
2025-05-22 13:58:00,201.92,201.97,201.8712,201.93,562,29707,3153609471.86946,
2025-05-22 13:57:00,202.1588,202.18,201.86,201.92,744,42902,3147610856.51546,
2025-05-22 13:56:00,201.94,202.16,201.91,202.16,649,36018,3138943624.00446,
2025-05-22 13:55:00,201.92,201.96,201.8401,201.9212,477,21772,3131666382.66396,
2025-05-22 13:54:00,201.82,201.9188,201.78,201.905,531,35271,3127270673.29636,
2025-05-22 13:53:00,201.8074,201.86,201.78,201.82,427,20678,3120151388.51576,
2025-05-22 13:52:00,201.829,201.85,201.77,201.815,444,23260,3115978224.18615,
2025-05-22 13:51:00,201.9273,201.95,201.82,201.83,504,27697,3111284212.02216,
2025-05-22 13:50:00,202.09,202.1,201.92,201.925,457,21413,3105692539.17536,
2025-05-22 13:49:00,202.0518,202.1035,202.015,202.09,545,26029,3101366695.92266,
2025-05-22 13:48:00,201.8979,202.08,201.84,202.06,572,32891,3096107244.15475,
2025-05-22 13:47:00,201.929,201.99,201.85,201.8998,448,20485,3089464080.33066,
2025-05-22 13:46:00,202.06,202.11,201.9282,201.9282,540,30642,3085327593.32896,
2025-05-22 13:45:00,201.88,202.07,201.87,202.06,654,42129,3079137325.82606,
2025-05-22 13:44:00,201.88,201.95,201.82,201.885,556,35684,3070627282.45786,
2025-05-22 13:43:00,201.715,201.91,201.7108,201.88,656,36292,3063422982.64396,
2025-05-22 13:42:00,201.7201,201.75,201.69,201.71,439,22012,3056098016.16805,
2025-05-22 13:41:00,201.7,201.75,201.67,201.74,572,39518,3051657747.85356,
2025-05-22 13:40:00,201.7375,201.76,201.67,201.6988,462,24725,3043687123.38047,
2025-05-22 13:39:00,201.74,201.79,201.71,201.73,833,71889,3038700131.96937,
2025-05-22 13:38:00,201.86,201.87,201.71,201.745,620,32734,3024195960.85168,
2025-05-22 13:37:00,201.855,201.9395,201.82,201.86,562,25882,3017590525.30008,
2025-05-22 13:36:00,202.005,202.0702,201.8424,201.8508,629,47098,3012365921.82898,
2025-05-22 13:35:00,201.93,202.085,201.92,202.0098,872,75239,3002853657.77118,
2025-05-22 13:34:00,201.83,201.96,201.8,201.94,932,53996,2987654203.16186,
2025-05-22 13:33:00,201.8008,201.87,201.797,201.8382,590,22124,2976753904.89667,
2025-05-22 13:32:00,201.82,201.85,201.76,201.806,628,22318,2972288455.60966,
2025-05-22 13:31:00,201.8822,201.9283,201.77,201.81,673,29094,2967784638.73286,
2025-05-22 13:30:00,201.9032,201.915,201.82,201.89,513,19212,2961912105.19906,
2025-05-22 13:29:00,201.89,201.95,201.86,201.91,484,27702,2958033627.42975,
2025-05-22 13:28:00,201.7412,201.94,201.7412,201.9012,532,33379,2952440261.21935,
2025-05-22 13:27:00,201.765,201.88,201.7369,201.7369,601,41603,2945702062.64474,
2025-05-22 13:26:00,201.8475,201.91,201.72,201.765,797,47930,2937306560.14084,
2025-05-22 13:25:00,201.89,201.91,201.815,201.86,535,31967,2927632421.46804,
2025-05-22 13:24:00,201.81,201.91,201.79,201.88,596,30066,2921179150.86324,
2025-05-22 13:23:00,201.64,201.82,201.62,201.82,532,32700,2915110167.96734,
2025-05-22 13:22:00,201.64,201.71,201.61,201.62,590,44479,2908512939.23653,
2025-05-22 13:21:00,201.495,201.64,201.485,201.6202,546,36839,2899543147.04444,
2025-05-22 13:20:00,201.55,201.59,201.48,201.4972,507,19613,2892117944.42653,
2025-05-22 13:19:00,201.5692,201.64,201.45,201.558,824,58508,2888164949.21273,
2025-05-22 13:18:00,201.519,201.57,201.48,201.56,575,34500,2876373111.61412,
2025-05-22 13:17:00,201.29,201.575,201.29,201.518,813,79566,2869420142.38072,
2025-05-22 13:16:00,201.2918,201.35,201.28,201.3,487,31770,2853392851.73861,
2025-05-22 13:15:00,201.305,201.39,201.26,201.31,599,40037,2846996980.82161,
2025-05-22 13:14:00,201.28,201.3299,201.26,201.31,576,31910,2838936596.7924,
2025-05-22 13:13:00,201.25,201.28,201.16,201.2712,594,34567,2832513458.6454,
2025-05-22 13:12:00,201.32,201.34,201.2262,201.24,712,52945,2825557843.86851,
2025-05-22 13:11:00,201.29,201.36,201.255,201.32,590,40730,2814900979.01181,
2025-05-22 13:10:00,201.26,201.3299,201.24,201.29,630,43854,2806701517.29611,
2025-05-22 13:09:00,201.3,201.31,201.2,201.27,618,32189,2797874675.8691,
2025-05-22 13:08:00,201.315,201.37,201.26,201.309,546,28109,2791396394.5713,
2025-05-22 13:07:00,201.38,201.47,201.29,201.3186,561,28215,2785737999.0806,
2025-05-22 13:06:00,201.3508,201.5,201.3508,201.388,601,33595,2780056024.7209,
2025-05-22 13:05:00,201.41,201.4688,201.35,201.3592,475,25535,2773289261.7142,
2025-05-22 13:04:00,201.54,201.55,201.39,201.4188,633,46865,2768146266.0998,
2025-05-22 13:03:00,201.5762,201.5864,201.44,201.56,825,39079,2758705082.2637,
2025-05-22 13:02:00,201.718,201.76,201.53,201.57,586,35833,2750830721.7397,
2025-05-22 13:01:00,201.64,201.8,201.61,201.7035,598,31782,2743605509.65309,
2025-05-22 13:00:00,201.695,201.71,201.61,201.638,490,23160,2737195485.0727,
2025-05-22 12:59:00,201.69,201.75,201.65,201.7,548,23779,2732525396.6966,
2025-05-22 12:58:00,201.67,201.7599,201.66,201.69,461,17050,2727729324.7296,
2025-05-22 12:57:00,201.8612,201.87,201.65,201.68,555,34405,2724290299.92269,
2025-05-22 12:56:00,201.95,201.98,201.86,201.865,419,15056,2717349495.79279,
2025-05-22 12:55:00,201.874,201.99,201.8408,201.95,413,22178,2714309631.95689,
2025-05-22 12:54:00,201.75,201.8988,201.7301,201.87,429,16895,2709831512.16389,
2025-05-22 12:53:00,201.75,201.8079,201.7,201.749,439,21416,2706421915.69379,
2025-05-22 12:52:00,201.8758,201.8758,201.71,201.755,573,41172,2702101397.25729,
2025-05-22 12:51:00,201.83,201.91,201.765,201.875,545,35404,2693793980.27889,
2025-05-22 12:50:00,201.88,201.92,201.79,201.825,429,23186,2686647874.18878,
2025-05-22 12:49:00,201.82,201.92,201.81,201.8883,454,24916,2681967892.69918,
2025-05-22 12:48:00,201.94,201.9799,201.83,201.835,564,24729,2676937920.45037,
2025-05-22 12:47:00,201.9123,202.02,201.91,201.9372,561,32942,2671945013.93697,
2025-05-22 12:46:00,201.89,201.94,201.8302,201.92,560,27493,2665292046.80507,
2025-05-22 12:45:00,201.979,201.98,201.85,201.8888,494,24232,2659741481.95837,
2025-05-22 12:44:00,202.02,202.06,201.9112,201.9788,451,18669,2654849042.87366,
2025-05-22 12:43:00,201.85,202.0497,201.84,202.02,515,39074,2651078068.20816,
2025-05-22 12:42:00,201.9,201.96,201.84,201.86,427,29890,2643187007.20666,
2025-05-22 12:41:00,201.937,202,201.89,201.9,435,17403,2637152470.47626,
2025-05-22 12:40:00,201.91,201.99,201.8539,201.949,538,34132,2633638040.84997,
2025-05-22 12:39:00,201.81,201.91,201.79,201.8912,456,25247,2626745878.26846,
2025-05-22 12:38:00,201.735,201.85,201.7,201.8092,532,31577,2621649616.02235,
2025-05-22 12:37:00,201.9,201.9096,201.73,201.7388,460,22391,2615278129.44655,
2025-05-22 12:36:00,201.74,201.96,201.74,201.9,695,44419,2610759311.26525,
2025-05-22 12:35:00,201.7688,201.88,201.71,201.74,736,47463,2601792406.92245,
2025-05-22 12:34:00,201.74,201.81,201.72,201.76,556,34750,2592214398.82415,
2025-05-22 12:33:00,201.7528,201.76,201.67,201.75,678,50126,2585202798.41955,
2025-05-22 12:32:00,201.93,201.9388,201.7212,201.77,730,43888,2575090892.66115,
2025-05-22 12:31:00,201.95,202,201.84,201.93,747,61873,2566234192.82905,
2025-05-22 12:30:00,202.04,202.05,201.93,201.95,591,36577,2553741053.71146,
2025-05-22 12:29:00,202.01,202.1,201.97,202.0488,581,25757,2546353241.14216,
2025-05-22 12:28:00,201.975,202.05,201.91,202.02,586,43108,2541149179.54605,
2025-05-22 12:27:00,202.04,202.06,201.96,201.97,572,29328,2532442582.91216,
2025-05-22 12:26:00,201.91,202.0688,201.89,202.04,643,32325,2526517979.00076,
2025-05-22 12:25:00,202.01,202.06,201.91,201.91,569,28678,2519989336.06986,
2025-05-22 12:24:00,202.025,202.1088,201.98,202,637,37548,2514197008.49056,
2025-05-22 12:23:00,202.08,202.1127,201.98,202.01,592,29584,2506610354.90796,
2025-05-22 12:22:00,201.98,202.15,201.97,202.075,694,44889,2500632458.99426,
2025-05-22 12:21:00,202.05,202.1,201.97,201.99,972,69933,2491561671.93216,
2025-05-22 12:20:00,202.2712,202.31,202.01,202.06,1082,72095,2477433048.73765,
2025-05-22 12:19:00,202.23,202.3,202.19,202.28,753,48452,2462862297.70775,
2025-05-22 12:18:00,202.328,202.33,202.2301,202.2364,623,36550,2453062844.29805,
2025-05-22 12:17:00,202.235,202.41,202.23,202.3292,914,63738,2445669284.39464,
2025-05-22 12:16:00,202.12,202.235,202.08,202.235,686,37105,2432772706.64823,
2025-05-22 12:15:00,201.955,202.15,201.9507,202.1092,733,43807,2425272145.16904,
2025-05-22 12:14:00,201.9,201.9688,201.88,201.954,520,32259,2416419517.88714,
2025-05-22 12:13:00,201.96,202,201.8701,201.9012,656,32319,2409905683.34834,
2025-05-22 12:12:00,201.81,201.9878,201.77,201.97,648,46061,2403379074.45974,
2025-05-22 12:11:00,201.78,201.87,201.7317,201.8024,539,22959,2394078614.65613,
2025-05-22 12:10:00,201.91,201.9281,201.73,201.79,704,40321,2389445679.25443,
2025-05-22 12:09:00,201.97,202.02,201.9,201.9188,648,29267,2381308939.18312,
2025-05-22 12:08:00,201.89,202,201.83,201.97,668,66326,2375397854.47893,
2025-05-22 12:07:00,201.73,201.89,201.61,201.8884,733,42497,2362006429.18553,
2025-05-22 12:06:00,201.81,201.85,201.71,201.74,811,46047,2353433957.19484,
2025-05-22 12:05:00,201.89,201.96,201.8,201.8,502,21180,2344141660.33993,
2025-05-22 12:04:00,201.93,202,201.88,201.899,548,25975,2339865810.83483,
2025-05-22 12:03:00,201.76,201.98,201.74,201.92,766,50290,2334620252.96674,
2025-05-22 12:02:00,201.7,201.8,201.69,201.77,625,32633,2324467512.50724,
2025-05-22 12:01:00,201.75,201.81,201.66,201.7188,719,44222,2317883724.24894,
2025-05-22 12:00:00,201.66,201.76,201.57,201.75,806,48886,2308962307.05354,
2025-05-22 11:59:00,201.59,201.68,201.5507,201.6568,707,33917,2299103977.44954,
2025-05-22 11:58:00,201.72,201.728,201.55,201.595,670,39664,2292265293.30125,
2025-05-22 11:57:00,201.71,201.73,201.59,201.73,764,41873,2284267657.27075,
2025-05-22 11:56:00,201.81,201.826,201.69,201.7,635,34724,2275823777.87015,
2025-05-22 11:55:00,201.73,201.8199,201.64,201.8,790,57768,2268818387.16556,
2025-05-22 11:54:00,201.81,201.91,201.72,201.734,612,38173,2257164991.29946,
2025-05-22 11:53:00,201.805,201.92,201.75,201.8,803,55238,2249461740.58616,
2025-05-22 11:52:00,201.87,201.903,201.7,201.805,862,55053,2238312504.55416,
2025-05-22 11:51:00,201.76,201.94,201.71,201.872,885,65344,2227203427.68637,
2025-05-22 11:50:00,201.91,201.94,201.71,201.7779,1064,66157,2214013298.89997,
2025-05-22 11:49:00,201.99,202.03,201.88,201.93,895,46162,2200663093.65377,
2025-05-22 11:48:00,202.165,202.25,201.99,202,1023,85381,2191340072.62417,
2025-05-22 11:47:00,202.12,202.29,202.08,202.164,1185,88870,2174081659.05447,
2025-05-22 11:46:00,202.018,202.17,202.01,202.125,1253,76392,2156113240.30277,
2025-05-22 11:45:00,201.9791,202.04,201.9496,202.02,1313,87284,2140673777.39378,
2025-05-22 11:44:00,201.78,201.98,201.74,201.975,1004,68226,2123042650.25878,
2025-05-22 11:43:00,201.645,201.79,201.58,201.78,729,42843,2109268881.73548,
2025-05-22 11:42:00,201.71,201.7299,201.57,201.66,747,43843,2100629348.10088,
2025-05-22 11:41:00,201.7,201.76,201.58,201.7282,885,54613,2091788724.08918,
2025-05-22 11:40:00,201.73,201.85,201.68,201.686,1171,80481,2080774475.09968,
2025-05-22 11:39:00,201.615,201.78,201.387,201.73,1272,85171,2064535662.70938,
2025-05-22 11:38:00,201.56,201.75,201.55,201.615,949,62393,2047368578.48307,
2025-05-22 11:37:00,201.505,201.63,201.46,201.56,1098,66994,2034785600.80897,
2025-05-22 11:36:00,201.35,201.55,201.34,201.52,1262,121256,2021282991.00448,
2025-05-22 11:35:00,201.27,201.37,201.22,201.353,714,45867,1996856562.53147,
2025-05-22 11:34:00,201.27,201.32,201.15,201.26,622,27856,1987622607.65688,
2025-05-22 11:33:00,201.14,201.29,201.0712,201.274,773,44560,1982016937.85808,
2025-05-22 11:32:00,201.1693,201.2,200.9496,201.14,868,42665,1973052678.23538,
2025-05-22 11:31:00,200.93,201.27,200.85,201.18,1133,68688,1964473503.84708,
2025-05-22 11:30:00,201.215,201.29,200.93,200.94,1189,59738,1950663147.96678,
2025-05-22 11:29:00,201.2988,201.2988,201.16,201.215,823,45531,1938650395.50417,
2025-05-22 11:28:00,201.3207,201.34,201.18,201.29,1008,61878,1929487709.85257,
2025-05-22 11:27:00,201.31,201.37,201.23,201.31,1004,68308,1917033399.21977,
2025-05-22 11:26:00,201.14,201.32,201.13,201.319,970,66522,1903282574.09878,
2025-05-22 11:25:00,201.11,201.16,201.0212,201.14,859,56810,1889897029.90358,
2025-05-22 11:24:00,201.14,201.17,201.04,201.0901,818,47184,1878471542.18028,
2025-05-22 11:23:00,201.1692,201.185,201.05,201.14,700,34493,1868983589.21908,
2025-05-22 11:22:00,201.11,201.2,201.07,201.1601,757,48028,1862046765.30748,
2025-05-22 11:21:00,201.165,201.2,201.06,201.105,784,70625,1852385749.12498,
2025-05-22 11:20:00,201.05,201.17,201.025,201.17,758,42032,1838182242.95239,
2025-05-22 11:19:00,201,201.0588,200.9,201.0588,754,44554,1829730283.61019,
2025-05-22 11:18:00,200.89,201,200.83,201,667,25574,1820775726.03159,
2025-05-22 11:17:00,200.87,200.94,200.75,200.9093,779,34889,1815637307.06789,
2025-05-22 11:16:00,201.04,201.08,200.82,200.8888,1042,44868,1808630495.02309,
2025-05-22 11:15:00,201.16,201.178,201.04,201.04,689,32072,1799612602.15259,
2025-05-22 11:14:00,201.06,201.22,201.01,201.17,865,64856,1793161980.43888,
2025-05-22 11:13:00,201.02,201.1288,201.02,201.06,603,26930,1780117020.13148,
2025-05-22 11:12:00,201.1784,201.2188,201,201.03,806,49035,1774701960.80809,
2025-05-22 11:11:00,201.11,201.22,201.04,201.175,803,53652,1764840675.43309,
2025-05-22 11:10:00,201.0396,201.22,201.02,201.11,836,44190,1754049840.91089,
2025-05-22 11:09:00,200.96,201.11,200.96,201.03,852,54212,1745161183.72748,
2025-05-22 11:08:00,200.68,201,200.65,200.9838,971,45672,1734261864.98689,
2025-05-22 11:07:00,200.895,200.91,200.685,200.685,913,52504,1725087790.80889,
2025-05-22 11:06:00,200.92,200.98,200.85,200.905,899,56499,1714547648.96299,
2025-05-22 11:05:00,200.885,201.01,200.8805,200.92,859,56382,1703195899.78788,
2025-05-22 11:04:00,201.01,201.016,200.83,200.88,795,34993,1691864903.88228,
2025-05-22 11:03:00,200.88,201,200.795,200.995,744,35600,1684834557.89528,
2025-05-22 11:02:00,200.89,200.95,200.7901,200.86,795,51194,1677683407.67308,
2025-05-22 11:01:00,200.86,201.06,200.76,200.88,1072,62318,1667399147.75037,
2025-05-22 11:00:00,200.84,201.08,200.8112,200.865,1136,79358,1654879080.34287,
2025-05-22 10:59:00,200.55,200.88,200.54,200.8488,1046,70456,1638929577.90397,
2025-05-22 10:58:00,200.68,200.71,200.39,200.535,1279,69469,1624787370.18387,
2025-05-22 10:57:00,200.69,200.76,200.62,200.68,981,56078,1610855099.19777,
2025-05-22 10:56:00,200.79,200.81,200.65,200.7,969,52564,1599602068.43186,
2025-05-22 10:55:00,200.88,200.93,200.75,200.8093,874,51673,1589051114.51306,
2025-05-22 10:54:00,201.01,201.11,200.86,200.88,966,54176,1578674298.82026,
2025-05-22 10:53:00,201.02,201.14,200.98,201.01,1078,78967,1567784883.79726,
2025-05-22 10:52:00,200.77,201.04,200.77,201.03,884,48553,1551907967.82587,
2025-05-22 10:51:00,200.85,200.88,200.725,200.775,891,46845,1542151695.59167,
2025-05-22 10:50:00,200.9388,201.12,200.83,200.84,1001,51977,1532745023.69917,
2025-05-22 10:49:00,200.8194,200.97,200.73,200.93,1046,71806,1522298479.69867,
2025-05-22 10:48:00,201.1279,201.19,200.78,200.82,944,47564,1507877176.26237,
2025-05-22 10:47:00,200.88,201.18,200.85,201.13,950,70038,1498317115.04527,
2025-05-22 10:46:00,200.71,201.09,200.66,200.88,1081,56551,1484234810.85967,
2025-05-22 10:45:00,200.68,200.7088,200.56,200.7,1045,52625,1472872515.77017,
2025-05-22 10:44:00,200.96,201.0181,200.66,200.68,1289,68438,1462313680.01227,
2025-05-22 10:43:00,200.86,200.97,200.78,200.9524,1161,69740,1448565174.52987,
2025-05-22 10:42:00,200.77,200.93,200.72,200.85,1240,88345,1434558072.92157,
2025-05-22 10:41:00,200.54,200.8,200.53,200.7804,1173,62333,1416815127.56168,
